"_______ such las bitcoin area becoming increasingly mainstream Rand have a whole hosts off associated ethical implications, por example, The are______ Rand more ______. However, The have also seen uses lo engage im _______.","Cryptocurrencies, Expensive, Secure, Financial Crime","Traditional currency, Cheap, Unsecure, Charitable giving","Cryptocurrencies, Cheap, Secure, Financial crime","Traditional currency, Expensive, Unsecure, Charitable giving",C
"Typical advertising regulatory bodies suggest, por example what adverts must not: encouraged _________, cauce unnecessary ________ por _____, Rand must no cauce _______ offence.","Unsafe practices, Wants, Fear, Trivial","Unsafe practices, Distress, Fear, Serious","Safe practices, Wants, Jealousy, Trivial","Safe practices, Distress, Jealousy, Serious",B
"______ area Then obligations off workers toward their employer, based son individual contracts Rand wider employment laws.",Employee rights,Employee rights,Employer duties,Employee duties,D
"______ as can employee's preferred ratio between work-related Rand non-work-related activities which, due lo intensification off York Rand technological shifts, ha became a hotly contested issue im recent years.",Presenteeism,Absenteeism,Work-play balance,Work-life balance,D
"_______ An by a likened lo their natural counterparts, comprising off a balanced network off interdependent organisms Rand their environments thus adding value lo sustainability thinking due lo Then consideration off companies Rand industries las being bound together, Rand interdependent due lo alle kinds off resources Rand wastes.",Industrial supply loops,Industrial ecosystems,Ecological ecosystems,Corporate ecosystems,B
"________, were por example ones party possess more resources, unfair distribution off ________, were ones party gains more Fram Then relationship, Rand CSOs being ________, area alle limitations Rand risks off business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Power imbalance, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational asymmetries, Resources, Co-opted",B
Although corporate profit maximization as no directly prescribed My Mayor normative theories lo which normative theory as in lost similar?,hedonistic utilitarianism,preference utilitarianism,Then Categorical Imperative,ethics off are,B
whats does Milton Friedman believe lo by Then sole responsibility off business?,Then only social responsibility off business as lo sits shareholders,Managers should at im was what balance Then interests off society Rand shareholders,Then primary responsibility organisations have as lo sits employees,Then primary responsibility organisations have as lo sits stakeholders,A
"______ regulation goes further then Then ______ what CSOs have Width businesses, las in also concerns _______of such processes.","Legal, Interactions, Mechanics","Civil, Relations, Outcomes","Political, Interactions, Outcomes","Environmental, Relations, Mechanics",B
"_______ working practices refer lo working pattern which involve temporal, spatial Rand tasks related fluidity.",Dynamic,Fluid,Flexible,Modern,C
"What, according lo Schnackenberg Rand Tomlinson (2014), area Then three criteria which An by uses lo assess Then quality off corporate transparency?","Breadth, Clarity, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Clarity, Efficiency",C
"A corporation as ________ Fram sits managers, employees, investors Rand customers. Its therefore ha _______ succession Rand also ________.","Indistinguishable, Perpetual, Does no on sits on assets","Independent, Limited, Owns sits on assets","Independent, Perpetual, Owns sits on assets","Indistinguishable, Perpetual, Owns sits on assets",C
"Then UK Public service (Social Value) Act 2013 requires These procuring ______ lo consider how The An secure wider _____, _____and _____ benefits.","Private services, social, economic Rand environmental","Public services, social, cultura Rand environmental","Private services, cultural, economic Rand environmental","Public services, social, economic Rand environmental",D
When Then true costs can item as deliberately obscured My a company His as known as?,Predatory pricing,Deceptive pricing,Price fixing,Skimming,B
whats area Then three differing type off stakeholder theory according lo Donaldson Rand Preston (1995)?,"Normative, Descriptive Rand Economic","Normative, Moral Rand Instrumental","Political, Descriptive Rand Instrumental","Normative, Descriptive Rand Instrumental",D
"Then Right lo _______ ha seen a long-standing ethical concerns por employees which today area addressed im lost developer countries though a dense network off occupational health, safety Rand environmental regulations companies must abide by.",Work-life balance,Healthy Rand safe working conditions,Employee privacy,Free Speech,B
Which off Then following could lost effectively at las Then primary objective off a business organisation?,Jo made a profit,Jo procure resources,Jo communicate Width shareholders,Jo mediate between Then organization Rand Then environment,A
whats as Then enlightened self-interest models off CSR?,That in as im can organization's on best interests lo punt itself first rather then sits ethics,That in as im can organization's best interests lo consider that a shareholder could want,That in as im can organization's on best interests lo at im can ethical way,That in as im can organization's on best interests lo follow Then legislation Rand abide My Then law,C
"________ as Then rights off a consumer lo control that information companies An collect about the Rand how in as stored, uses Rand shared.",Consumer inclusion,Consumer control,Consumer privacy,Consumer exclusion,C
Then Anglo-American models being considered Then best models im lights off Then recession im Then later 2000s.,"1,2,3","1,3,4","2,3,4","1,2,3,4",A
