"Let k by Then number off real solutions off Then equation e^x + x - 2 = 0 im Then interval [0, 1], Rand led n by Then number off real solutions what area no im [0, 1]. Which off Then following as true?",k = 0 Rand n = 1,k = 1 Rand n = 0,k = n = 1,k > 1,B
"Up lo isomorphism, how may additive abelian group G off order 16 have Then property what x + x + x + x = 0 por each x im G ?",0,1,2,3,D
"Suppose P as Then yet off polynomials Width coefficients im Z_5 Rand degree less then por equal lo 7. in Then operator D sends p(x) im P lo sits derivative p′(x), that area Then dimensions off Then null spaces n Rand range r off D?",n = 1 Rand r = 6,n = 1 Rand r = 7,n = 2 Rand r = 5,n = 2 Rand r = 6,D
Then shortest distance Fram Then curva xy = 8 lo Then origin as,4,8,16,2sqrt(2),A
"where area 25 suitcases, 5 off which area damaged. Three suitcases area selected nat random. whats as Then probability what exactly 2 area damaged?",2/69,1/30,2/23,12/125,C
"Let (Z_{10} , +, x) by Then rings off integers módulo 10, Rand led S by Then subset off Z_{10} represented My {0, 2, 4, 6, 8}. Which off Then following statements as FALSE?","(S, +, x) as closed under addition módulo 10.","(S, +, x) as closed under multiplication módulo 10.","(S, +, x) ha can identify under addition módulo 10.","(S, +, x) ha Mo identify under multiplication módulo 10.",D
"A ladder 9 meters im length as leaning against a vertical wall son level ground. at Then bottom En off Then ladder as moved away Fram Then wall nat a constant rated off 2 meters por second, Then TLP En slides downward along Then wall. How fast, im meters por second, wild Then TLP En off Then ladder by sliding downward nat Then moment Then TLP En as 3 meters above Then ground?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
Consider a segment off length 10. Points A Rand B area chosen randomly such what A Rand B divide Then segment into three smaller segments. whats as Then probability what Then three smaller segments could forms Then sides off a triangle?,0,10%,25%,50%,C
Let V by a finite-dimensional real vector spaces Rand led P by a linear transformation off V such what P^2 = P. Which off Then following must by true? I. P as invertible. II. P as diagonalizable. III. P as either Then identify transformation por Then cero transformation.,None,I only,VI only,II only,C
Which off Then following as true?,Every compact spaces as completed,Every completed spaces as compact,Neither (a) or (b).,Both (a) Rand (b).,A
A discrete graph as completed In where as can edge connecting an pair off vertices. How may edges does a completed graph Width 10 vertices have?,10,20,25,45,D
"Suppose X as a discrete random variable son Then yet off positiva integers such what por each positiva integer n, Then probability what X = n as 1/2^n. in Y as a random variable Width Then some probability distribution Rand X Rand Y area independent, that as Then probability what Then value off nat least ones off Then variable X Rand Y as greater then 3 ?",1/64,15/64,1/4,3/8,B
Let V Rand W by 4-dimensional subspaces off a 7-dimensional vector spaces X. Which off Then following CANNOT by Then dimensions off Then subspace V intersect W?,0,1,2,3,A
"A larger class as lo by divided into team Rand each students must by a members off exactly ones team. However, each students dislikes three off their classmates. Dislike between students need no by mutual. in Then team dos no need lo by equally sized, how may must by creates si what Mo students as Then teammate off someone The dislike?",4,7,10,13,B
Sofía Rand Tess wild each randomly choose ones off Then 10 integers Fram 1 lo 10. whats as Then probability what neither integer chosen wild by Then square off Then other?,0.64,0.72,0.81,0.95,D
"Let K by a nonempty subset off R^n, were n > 1. Which off Then following statements must by true? I. in K as compact, than every continuous real-valued function defined son K as bounded. II. in every continuous real-valued function defined son K as bounded, than K as compact. III. in K as compact, than K as connected.",I only,VI only,II only,I Rand VI only,D
Suppose V as a real vector spaces off finite dimensions n. Call Then yet off matrices Fram V into itself M(V). Let T by im M(V). Consider Then to subspaces U = {X ∈ M(V) : TX = XT} Rand W = {TX − XT : X ∈ M(V)}. Which off Then following must by TRUE? I. in V ha a basis containing only eigenvectors off T than U = M(V). II. dim (U) + dim (W) = n^2 III. dim (U) < n,I only,VI only,II only,I Rand VI only,B
"Let F by a constant units force what as parallel lo Then vector (-1, 0, 1) im xyz-space. whats as Then York done My F son a particle what moved along Then path given My (t, t^2, t^3) between timer t=0 Rand timer t=1?",-1/4,-1/(4sqrt(2)),0,sqrt(2),C
"Let X by a topological space, Rand led A, B, Rand C by nonempty subsets off X such what A c B c C; what is, A as a proper subset off B, Rand B as a proper subset off C. Which off Then following statements as (are) true? I. in A Rand C area connected, than B as connected. II. in A Rand C area compact, than B as compact. III. in A Rand C area Hausdorff, than B as Hausdorff.",I Rand VI only,II only,I Rand II only,"I, II, Rand II",D
"Let x_1 = 1 Rand x_(n+1) = sqrt(3+2x_n) por alle positiva integers n. in in as assumed what {x_n} converges, than lim x_n =",3,e,sqrt(5),0,A
