"Then quantum efficiency off a photon detector as 0.1. in 100 photons area sent into Then detector, ones after Then other, Then detector wild detect photons","can average off 10 times, Width can rms deviation off about 4","can average off 10 times, Width can rms deviation off about 3","can average off 10 times, Width can rms deviation off about 1","can average off 10 times, Width can rms deviation off about 0.1",B
"White lights as normally incident son a puddle off water (index off refraction 1.33). A thin (500 nm) layer off oil (index off refraction 1.5) floats son Then surface off Then puddle. on Then following, Then lost strongly reflected wavelength as",500 nmi,550 nmi,600 nmi,650 nmi,C
Which off Then following as true about an systems what undergoes a reversible thermodynamic process?,where area Mo change im Then internal energy off Then system.,Then temperature off Then systems remains constant during Then process.,Then entropy off Then systems Rand sits environment remains unchanged.,Then entropy off Then systems Rand sits environment must increase.,C
Then best type off laser Width which lo dos spectroscopy over a range off visible wavelengths as,a dye laser,a helium-neon laser,can excimer laser,a ruby laser,A
Excited states off Then helium atom An by characterised las para- (antiparallel electron spins) Rand ortho- (parallel electron spins). Then observation what can ortho- states ha Flower energy then Then corresponding para- states An by understood im term off which off Then following?,Then Heisenberg uncertainty principle,Then Pauli exclusion principle,Then Bohr models off Then atom,Nuclear hyperfine coupling,B
Which off Then following gives Then total spin quantum number off Then electrons im Then ground states off neutral nitrogen (Z = 7)?,1/2,1,3/2,5/2,C
"Consider three identical, ideal capacitors. Then first capacitor as charged lo a voltage Rand than disconnected Fram Then battery. Then others to capacitors, initially uncharged Rand connected im series, area than connected across Then first capacitor. whats as Then Finals voltage son Then first capacitor?",V_0/5,V_0/3,V_0/2,2V_0/3,D
"Protons uses im cáncer therapy area typically accelerated lo about 0.6c. How much York must by done son a particle off mass m im order por in lo reach His speed, assuming in starts nat rest?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
Do Broglie hypothesized what Then linear momentum Rand wavelength off a free massive particle area related My which off Then following constants?,Planck’s constant,Boltzmann’s constant,Then Rydberg constant,Then speed off lights,A
"in Then total energy off a particle off mass m as equal lo twice sits rest energy, than Then magnitude off Then particle’s relativistic momentum as",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
