Which ones off Then following as Then lost appropriate definition off a 99% confidence interval?,"99% off Then timer im repeated samples, Then interval could contain Then true value off Then parameters","99% off Then timer im repeated samples, Then interval could contain Then estimated value off Then parameters","99% off Then timer im repeated samples, Then null hypothesis wild by rejected","99% off Then timer im repeated samples, Then null hypothesis wild no by rejected then in las false",A
whats as Then main difference between Then Dickey Fuller (DF) Rand Phillips-Perron (PP) approached lo units root testing?,ADF as a single equation approach lo units root testing while PP as a systems approach,PP tests reverse Then de null Rand alternative hypotheses si what where as stationarity under Then null hypothesis off Then PP test,Then PP test incorporates can automatic correction por autocorrelated residuals im Then test regression,PP tests have good power im small samples whereas de tests dos not.,C
"in where where a leverage effect im practice, that could by Then shape off Then New impact curva por las models what accounted por what leverage?",Its could rise more quickly por negative disturbances then por positiva ones off Then some magnitude,Its could by symmetrical about cero,Its could rise less quickly por negative disturbances then por positiva ones off Then some magnitude,Its could by cero por alle positiva disturbances,A
Which off Then following statements as false concerning Then linear probability model?,where as nothing im Then models lo ensure what Then estimated probabilities lies between cero Rand ones,"Even In Then probabilities area truncated nat cero Rand one, where wild probably by may observations por which Then probability as either exactly cero por exactly ones",Then error term wild by heteroscedastic Rand no normally distributed,Then models as much harder lo estimate then a standard regression models Width a continuous dependent variable,D
Which off Then following statements concerning Then regression population Rand sample as FALSE?,Then population as Then total collections off alle stems off interests,Then population An by infinite,"It theory, Then sample could by larger then Then population",A random sample as ones were each individual item Fram Then population as equally likely lo by drawn.,C
Which off Then following statements as INCORRECT concerning a comparison off Then Box-Pierce Q Rand Then Ljung-Box Q* statistics por linear dependence im timer series?,"Asymptotically, Then values off Then to test statistics wild by equal",Then Q test ha better small-sample properties then Then Q*,Then Q test as sometimes over-sized por small samples,"at Then sample size tends toward infinity, both tests wild shown a tendency lo always rejects Then null hypothesis off cero autocorrelation coefficients.",B
A parsimonious models as ones what,Includes to may variable,Includes las few variable las possible lo explain Then data,es a well-specified models,es a mis-specified models,A
Which off Then following as NOT a features off continuously compounded returns (i.e. log-returns)?,then An by interpreted las continuously compounded change im Then prizes,then An by added over timer lo give returns por longer timer periods,then An by added across a portafolio off assets lo give portafolio returns,then area usually fat-tailed,C
"Which off Then following featured off financial asset return time-series could by captured using a standard GARCH(1,1) model? i) Fat tails im Then return distribution ii) Leverage effects iii) Volatility clustering iv) Volatility affecting returns",(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",B
"Consider Then estimation off a GARCH-M model. in Then data employed where a time-series off daily corporate bond percentage returns, which off Then following could your expect Then value off Then GARCH-in-mean parameters estimate lo be?",Lees then -1,Between -1 Rand 0,Between 0 Rand 1,Bigger then 1,C
Under which off Then following situations could bootstrapping by preferred lo pure simulation? i) in in as desired what Then distributional properties off Then data im Then experiment area Then some las These off home actual data ii) in in as desired what Then distributional properties off Then data im Then experiment area known exactly iii) in Then distributional properties off Then actual data area unknown iv) in Then sample off actual data available as very small,(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iv) only","(i), (ii), (iii), Rand (iv)",B
Which off Then following may by consequences off ones por more off Then CLRM assumptions being violated? i) Then coefficient estimates area no optimal ii) Then standard error estimates area no optimal iii) Then distributions assumed por Then test statistics area inappropriate iv) Conclusions regarding Then strength off relationships between Then dependent Rand independent variable may by invalid.,(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",D
Which off Then following statements as true concerning forecasting im econometrics?,Forecasts An only by made por time-series data,Mis-specified model area certain lo produces inaccurate forecasts,Structural forecasts area simpler lo produces then These Fram timer serie model,In-sample forecasting ability as a poo test off models adequacy,D
Then pacf as necessary por distinguishing between,en AR Rand can MA models,en AR Rand can ARMA models,en MA Rand can ARMA models,Different model Fram within Then ARMA family,B
Negative residual autocorrelation as indicated My which ones off Then following?,A cyclical pattern im Then residuals,en alternating pattern im Then residuals,A completed randomness im Then residuals,Residuals what area alle closed lo cero,B
"Which off Then following statements area true concerning a comparison between ARCH(q) Rand GARCH(1,1) models? i) Then ARCH(q) models as likely lo by Then more parsimonious ii) Then ARCH(q) models as Then more likely lo violate non-negativity constraints iii) Then ARCH(q) models An allow por can infinite number off previous lags off squared returns lo affect Then current conditional variance iv) Then GARCH(1,1) models wild usually by sufficient lo captured alle off Then dependence im Then conditional variance",(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",A
Which off Then following statements area true concerning a triangular por recursive system? i) Then parameters An by validly estimated using separate applications off OLS lo each equation ii) Then independent variable may by correlated Width Then error term im others equations iii) en application off 2SLS could leads lo unbiased out inefficient parameters estimates iv) Then independent variable may by correlated Width Then error term im Then equations im which The appears las independent variable,(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",C
Which ones off Then following statements best described Then algebraic representation off Then fitted regression line?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B
whats area Then dimensions off $\hat{u}^t \hat{u}?,T x k,T x 1,k x 1,1 x 1,D
Then characteristic roots off Then MA process $y_t = -3u_{t-1} + u_{t-2} + u_t$ area,1 Rand 2,1 Rand 0.5,2 Rand -0.5,1 Rand -3,B
"Which off Then following as can equivalent expression por saying what Then explanatory variable as ""non-stochastic""?",Then explanatory variable as partly random,Then explanatory variable as fixed im repeated samples,Then explanatory variable as correlated Width Then errors,Then explanatory variable always ha a value off ones,B
Suppose what Then Durbin Watson test as applied lo a regression containing to explanatory variable plus a constant Width 50 data points. Then test statistic takes a value off 1.53. whats as Then appropriate conclusion?,Residuals appears lo by positively autocorrelated,Residuals appears lo by negatively autocorrelated,Residuals appears no lo by autocorrelated,Then test results as inconclusive,D
"in OLS as uses im Then presence off autocorrelation, which off Then following wild by likely consequences? i) Coefficient estimates may by misleading ii) Hypothesis tests could reach Then wrong conclusions iii) Forecasts made Fram Then models could by biased iv) Standard errors may inappropriate",(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",A
whats wild by Then properties off Then OLS estimator im Then presence off multicollinearity?,"Its wild by consistent, unbiased Rand efficient",Its wild by consistent Rand unbiased out no efficient,Its wild by consistent out no unbiased,Its wild no by consistent,A
Which ones off Then following could NOT by a consequence off using non-stationary data im levels form?,Then regression $R^2$ may by spuriously high,WTest statistics may no follow standard distributions,Statistical inferences may by invalid,Parameter estimates may by biased,D
"in a series, y, follows a random walk, that as Then optimal one-step ahead forecast off y?",Then current value off y,Zero,on,Then average value off y over Then in-sample periods,A
Then order condition as,A necessary Rand sufficient condition por identification,A necessary out no sufficient condition por identification,A sufficient out no necessary condition por identification,A condition what as nether necessary or sufficient por identification,B
"in can estimator as said lo have minimum variance, which off Then following statements as NOT implied?",Then probability what Then estimate as a lang way away Fram sits true value as minimised,Then estimator as efficient,"Such can estimator could by termed ""best""",Such can estimator wild always by unbiased,D
Which off Then following area disadvantages off Then Dickey-Fuller / Engle-Granger approach lo testing por cointegration Rand modeling cointegrating relationships? i) Only ones cointegrating relationship An by estimated ii) Particularly por small samples. where as a high chance off Then tests suggestingthat variable area no cointegrated then The area iii) Its as no possible lo made inferences son Then cointegrating regression iv) Then procedure forces Then researcher lo specify which as Then dependent variable Rand which area Then independent variables.,(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",D
Which off Then following statements as true concerning Then population regression function (PRF) Rand sample regression function (SRF)?,Then PRF as Then estimated models,Then PRF as uses lo infer likely values off Then SRF,Whether Then models as good An by determined My comparing Then SRF Rand Then PRF,Then PRF as a descriptions off Then process thought lo by generating Then data.,D
"Which ones off Then following as a disadvantage off Then genera lo specific por ""LSE"" (""Hendry"") approach lo buildings econometric models, relative lo Then specific lo genera approach?",Some variable may by excluded nat Then first stage leading lo coefficient biases,Then Finals models may back theoretical interpretation,Then Finals models may by statistically inadequate,"in Then initial models as mis-specified, alle subsequent steps wild by invalid.",B
"Which off Then following statements area true concerning maximum likelihood (ML) estimation im Then context off GARCH models? i) Maximum likelihood estimation selects Then parameters values what maximise Then probability what web could have actually observed Then values off Then serie y what web actually did. ii) GARCH model An only by estimated My ML Rand no My OLS iii) or estimation off a standard linear models (with Mo GARCH), Then OLS Rand ML estimates por Then slope Rand intercept parameters wild by identical out Then estimator por Then variance off Then disturbances as slightly different iv) Most computer packages uses numerical procedures lo estimate GARCH model rather then a yet off analytical formulae",(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",D
