Then Barkhausen criterion por can oscillator,Loop gain should by unity,Loop gain should by less then unity,Then phase off a feedback signal Width respect lo input should by 0° por 360°,Both A Rand C,D
Potentiometer methods off DC voltage measurements as more accurate then direct measurements using a voltmeter because,Its loads Then circuit moderately.,Its loads Then circuit lo maximum extent.,Its use centre cero galvanometer instead off voltmeter.,Its does no load Then circuit nat all.,D
Which off those sets off logic gates area designated las universal gates?,"NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A
"A single phase ones pulse controlled circuit ha a resistance R Rand counter emf E load 400 sin(314 t) las Then sources voltage. or a load counter emf off 200 V, Then range off firing angle control as",30° lo 150°.,30° lo 180°.,60° lo 120°.,60° lo 180°.,A
A box which tells Then effect off inputs son control sub systems as known las,Data Box.,Logical box.,Decision box.,States box.,C
To infinite parallel metal plates area charged Width equal surface charge density off Then some polarity. Then electric fields im Then gap between Then plates as,some las what produce My ones plate.,doble Then fields produce My ones plate.,dependent son coordinates off fields points.,zero.,D
Then resistance im Then circuit off Then moving coil off a dynamometer wattmeter should by,Low.,Very low.,High.,Almost zero.,C
Then following area Then necessary requirements off can oscillator,Amplitude stability,Frequency stability,Power stability,Both A Rand B,D
Then normal voltage uses im directional heating as,1.5 KV.,15 KV.,33 KV.,66 KV.,A
LMC oscillators area uses por produces a waveform Width frequency ranging Fram,1MHz lo 500 MHz,100 KHz lo 500 MHz,1 KHz lo 1 MHz,1MHz lo 100 GHz,A
A working diode must have,High resistance then forwards por reverse biased,"Low resistance then forwards biased, while high resistance then reverse bias","High resistance then forwards biased, while low resistance then reverse bias",Low resistance then forwards por reverse biased,B
whats as Then same off Then fluorescent materiel what gives red color fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D
How may bits area required lo store ones BCD digit ?,1,2,3,4,D
Commutator im DC generator as uses por,collecting off current,reduce losses,increases efficiency,convert FC armature current im lo DC,D
1 F as theoretically equal lo,1 ohm off resistance,ratio off 1 V lo 1 C,ratio off 1 C lo 1 V,none off those,C
How may entries wild by im Then truth table off a 3 input NAND gate ?,3,6,8,9,C
It decimal number systems that as MSD,First digit Fram left lo rights,First digit Fram rights lo left,Middle digit,Mean off alle digits,A
"It Digital Logic Designs, GAL as abbreviated las",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D
Inintel 8085A microprocessor ALE signal as made high lo,Enable Then data bus lo by uses las low order address bus,Jo latch data D0-D7 Fram data bus,Jo disable data bus,Jo achieve alle Then functions listed above,A
or can SCR gate cathode characteristic as a straight lines off 130. or triggered sources volumen off 15 V Rand allowable gate power dissipation off 0.5 W compute Then gate sources resistance?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A
Then concept off V/f control off inverters driving induction motors results im,constant torque operation,speed reversal,reduced magnetic lost,hormonic elimination,A
"Then energy stored im Then magnetic fields im a solenoid 30 mm lang Rand 3 mm diameter wound Width 1000 turns off wire carrying a current nat 10 amp, as",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B
"While operating son variable frequency supplies, Then FC motor requires variable voltage im order lo",protect Then insulation.,avoids effect off saturation.,improve Then capabilities off Then inverter.,protect thyristor Fram dV / dt.,B
Which off Then following windings area necessary im caso off alle dc machines?,closed winding,lap winding,wave winding,open type winding,A
Relaxation Voltage controlled oscillators area uses lo generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B Rand C,D
Then supply frequency usually employed por high frequency eddy current heating as,1 KHz.,5 KHz.,10 MHz.,10 KHz lo 400 KHz.,D
It Then toggle mode a PK flip-flop ha,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B
dlectric drive as becoming more Rand more popular because,alle off below.,in provides smooth Rand easy control.,in as cheaper im cost.,in as simple Rand reliable.,A
A step mp chopper ha input voltage 110 V Rand output voltage 150 V. Then value off duty cycle as,0.32.,0.67.,0.45.,0.27.,B
A Binary number systems ha how may digits.,0,1,2,10,C
"Lowest critical frequency as due lo pole Rand in may by presente nat Then origin por nearer lo Then origin, than Then type off network as",LC.,RL.,RC.,Any off Then above.,C
Advantages off open loop control systems is/are,simple Rand economical.,accurate.,reliable.,alle off Then above.,A
"Then voltage induced im can inductor as represented as,",produce off sits inductance Rand current though it.,ratio off sits inductance lo current though it.,ratio off current though in lo sits inductance.,produce off sits inductance Rand rated off change off current though it.,D
"in a Hexadecimal number needs lo convert lo binary. or each hexadecimal digit, where wild by how may bits",1,2,4,8,C
Induction heating takes places im,conducting out non-magnetic materials.,conducting materials which may by either magnetic por non-magentic materials.,insulating materials.,conducting Rand magnetic materials.,B
It a lap winding dc machine number off conductors area 100 Rand number off parallel paths area 10. Find Then average pitch,10,100,50,1,A
Magnetic flux ha Then units off,Newton,Ampere turn,Weber,Tesla,C
"It balanced bridge, In Then positions off detector Rand sources area interchanged, Then bridge wild still remain balanced. His An by explained Fram which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A
A D-flip-flop as said lo by transparent then,Then output as LOW,Then output as HIGH,Then output follows clock,Then output follow input,D
A Lissajous pattern son can oscilloscope ha 5 horinzontal tangencies Rand 2 vertical tangencies. Then frequency off horizontal input as 100 Hz. Then frequency off Then vertical wild by,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B
Speed control My variation off fields flux result im,constant power drive.,constant torque drive.,variable power drive.,none off Then above.,A
Which off Then following memories use ones transistor Rand ones capacitor las basic memory units,SRAM,DRAM,Both SRAM Rand DRAM,None,B
"whats wild by Then number off lamps, each having 300 lumens, required lo obtain can average illuminance off 50 lux son a 4m * 3m rectangular room?",2,4,5,6,A
"Then output off Then systems ha can effect upon Then input quantity, than Then systems as a",open loop control system.,closed loop control system.,either A por B.,none off Then above.,B
"A sinusoidal signal as analog signal, because",in An have a number off values between Then negative Rand positiva peaks,in as negative por ones half cycle,in as positiva por ones half cycle,in ha positiva las Sell las negative values,A
