"Then plates off a capacitor area charged lo a potential difference off 5 V. in Then capacitance as 2 mF, that as Then charge son Then positiva plate?",0.005 C,0.01 C,0.02 C,0.5 C,B
Which off those quantities decreases las Then inverse square off distance por distances for Fram Then object producing Then fields?,Then electric fields produce My a finite-length charged rod,Then electric fields produce My can infinitely lang charged cylinder,Then electric fields produce My can infinite plane off charge,"Then magnetic fields produce My can infinitely long, straight current-carrying wire",A
"A solid, metal objects as isolated Fram others charges Rand ha charge distributed son sits surface. Then charge distribution as no uniform. Its may by correctly concludes what Then",electric fields outside Then objects as cero,Then electric fields outside Then objects as equal lo Then electric fields inside Then objects,Then electric fields outside Then objects as directly proportional lo Then distance away Fram Then center off mass off Then objects,"Then electric fields outside Then object, out very closed lo Then surface, as equal lo Then surface charge density nat an locations divided My Then permittivity off free spaces",D
Standing waves area produce My a 100-Hz generator im a string off fixed length. Then tension im Then string as increased until a news yet off standing waves as produced. Will Then wavelength off Then news standing waves by greater then por less then Then wavelength off Then original standing waves?,"Less, because Then tension im Then string varies directly Width Then wave speed, which varies inversely Width Then wavelength.","Greater, because Then tension im Then string varies directly Width Then wave speed, which varies inversely Width Then wavelength.","Greater, because Then tension im Then string varies directly Width Then wave speed, which varies directly Width Then wavelength.","Less, because Then tension im Then string varies directly Width Then wave speed, which varies directly Width Then wavelength.",C
To identical capacitors area hooked im parallel lo can external circuit. Which off Then following quantities must by Then some por both capacitors? I. Then charge stored son Then capacitor II. Then voltage across Then capacitor III. Then capacitance off Then capacitor,I only,VI only,VI Rand II only,"(E) I, II, Rand II",D
A 1-kg objects as releases Fram rest nat Then TLP off a rough-surfaced incline. Then objects slides without rotating lo Then bottom off Then incline. Then object’s kinetic energy nat Then bottom must by,"Equal lo Then block’s gravitational potential energy then in las released, because total mechanical energy must by conserved.","Equal lo Then block’s gravitational potential energy then in las released, because Then gain im kinetic energy compensates por Then mechanical energy loss lo thermal energy son Then rough incline.","Lees then Then block’s gravitational potential energy then in las released, because Then gravitational potential energy las converted both lo thermal energy Rand lo kinetic energy.","Lees then Then block’s gravitational potential energy then in las released, because Then York done My Then friction force must by greater then Then block’s gain im kinetic energy.",C
"A students as experimenting Width a simple spring-block oscillator off spring constant k Rand amplitude A. Then block attached lo Then spring ha a mass off m. in Then students places a small block off mass m son TLP off Then original block, which off Then following as true?","Then small block as lost likely lo slide offs then Then original block as nat maximum displacement Fram Then equilibrium position, out wild no slide offs las lang las Then coefficient off static friction between Then blocks as greater then kA/[(M+m)g].","Then small block as lost likely lo slide offs then Then original block as nat Then equilibrium position, out wild no slide offs las lang las Then coefficient off static friction between Then blocks as greater then kA/[(M+m)g].","Then small block as lost likely lo slide offs then Then original block as nat maximum displacement Fram Then equilibrium position, out wild no slide offs las lang las Then coefficient off static friction between Then blocks as greater then (M+m)g/(kA).","Then small block as lost likely lo slide offs then Then original block as nat Then equilibrium position, out wild no slide offs las lang las Then coefficient off static friction between Then blocks as greater then (M+m)g/(kA).",A
How much York as required lo charge a 10 µF capacitor lo a potential difference off 100 V ?,0.005 J,0.01 J,0.05 J,0.1 J,C
"A box off mass m slides son a horizontal surface Width initial speed v0. Its feels Mo forces others then gravity Rand Then force Fram Then surface. in Then coefficient off kinetic friction between Then box Rand Then surface as μ, how for does Then box slide before coming lo rest?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
"A soccer ball, nat rest son Then ground, as kicked Width can initial velocity off 10 m/s nat a launch angle off 30°. Calculate sits total flights time, assuming what air resistance as negligible.",0.5 s,1 s,2 s,4 s,B
