"A 67-year-old woman come lo Then physician por a follow-up examination. The has a pulmonary embolism Rand required treatment im Then hospital por 3 weeks. The has a retroperitoneal hemorrhage; anticoagulant therapy las temporarily discontinued, Rand The underwent placement off can inferior venda cava (IVC) filter. The has a hematoma what las resolving son discharge Fram Then hospital 2 weeks ago. Today, The says The ha has a persistent sensation off tingling Rand numbness off heir left thigh what The oid no report im Then hospital because The thought in could do away; Then sensation ha improved somewhat during Then past week. Her only medication as warfarin. Vital signs area within normal limits. Examination off Then skin shows Mo abnormalities. Muscle strength as normal. Sensation lo lights touch as decreased over a 5 x 5-cm arena son Then lateral aspect off Then left anterior thigh. Which off Then following as Then lost likely cauce off His patient's decreased sensation?",Cerebral infarction during Then hospitalization,Complication off Then IVC filter placement,Compression off Then lateral femoral cutaneous nerve,Hematoma off Then left thigh,C
"A 25-year-old gravida 3 Park 2 female as admitted lo Then hospital nat 39 weeks' gestation im active labor. The has seen having regular contractions every 4 minutes, out as new having only a few intermittent, weak contractions. The ha receive medication por pain twice im Then past 6 hours. Examination shows Mo reason por obstructed labor. Then fetal head as engaged, Then membranes area intact, Then fetal heart tones area normal, Rand Then cervix as 100% effaced Rand 7 mm dilated. Then lost likely diagnosis as",Braxton Hicks contractions,Flower uterine retraction rings,hypotonic uterine dysfunction,primary dysfunctional labour,C
"A 5-year-old boys as bought lo Then physician My hip mother because off a 2-day history off a low-grade fever, cough, Rand runny nose. him temperature as 38°C (100.4°F). Examination findings area consistent Width a diagnosis off a common cold. Then physician refer lo a randomized, double-blind, placebo-controlled clinical trial what evaluated Then effectiveness off a news drug por Then treatment off Then common cold. Then mean timer por resolution off symptoms por patients receiving Then news drug las 6.4 days, compared Width a mean timer off 6.7 day por patients receiving Then placebo (p=0.04). Which off Then following as Then lost appropriate interpretation off those study results?",Then findings area clinically Rand statistically significant,Then findings area clinically insignificant out statistically significant,Then findings area clinically significant out statistically insignificant,Then findings area neither clinically or statistically significant,B
"A 9-year-old boys as bought lo Then office My hip parents por a well-child examination. Then patient Rand hip family immigrated lo Then United State 2 months lago Rand The ha no seen evaluated My a physician im 4 years. be ha seen generally healthy. Medical history as significant por pneumonia nat aged 3 years. be takes Mo medications. be as nat Then 25th percentile por height, weight, Rand BMI. Vital signs area temperature 37.0°C (98.6°F), pulse 82/min, respirations 20/min, Rand blood pressure 112/74 Nm Hg. Cardiac examination discloses a grade 3/6 systolic murmur audible along Then left sternal border nat Then third Rand fourth intercostal spaces. Femoral pulses area weak Rand brachial pulses area strong; where as a radiofemoral delay. Chest xray discloses mild cardiomegaly Width left ventricular prominence. ECG shows left ventricular hypertrophy. His patient as nat greatest risks por which off Then following complications?",Atrial fibrillation,Cor pulmonale,Systemic hypertension,Tricuspid valve regurgitation,C
"A 25-year-old woman come lo Then physician because off a 2-month history off numbness im heir rights hand. During His period, The ha has tingling im Then rights rings Rand small finger lost off Then time. The ha Mo history off serious illness Rand takes Mo medications. The as employed las a cashier Rand use a computer nat home. The player las a pitcher im a softball league por 5 year until The stopped 2 year ago. Vital signs area within normal limits. Examination shows full muscle strength. Palpation off Then rights elbow produces a jolt off severe pain im Then rights rings Rand small fingers. Sensation lo pinprick Rand lights touch as decreased over Then medial half off Then rights rings finger Rand Then entire small finger. Then lost likely cauce off those findings as entrapment off which off Then following son Then right?",Median nerve nat Then wrist,Musculocutaneous nerve nat Then forearm,Radial nerve nat Then forearm,Ulnar nerve nat Then elbow,D
Six healthy subjects participate im a study off muscle metabolism during which hyperglycemia Rand hyperinsulinemia as induced. Muscle biopsy specimen obtained Fram Then subjects during Then resting states shown significantly increased concentrations off malonyl-CoA. Then increased malonyl-CoA concentration lost likely directly inhibits which off Then following processes im those subjects?,Fatty acid oxidation,Fatty acid synthesis,Gluconeogenesis,Glycogenolysis,A
"A 72-year-old woman Width advanced ovarian cáncer metastatic lo Then liver as bought lo Then physician My heir so because The cries alle Then timer Rand wild no gets but off bed. an a 10-point scale, The rates Then pain las a 1 lo 2. The also ha hypertension Rand Mayor depressive disorder. The ha receive chemotherapy por 2 years. Current medications also includes oxycodone (10 µg twice daily), hydrochlorothiazide (25 mg/d), Rand fluoxetine (20 mg/d). The as 165 mm (5 ft 5 in) tall Rand weighs 66 kg (145 lb); BMI as 24 kg/m2 . Her temperature as 37°C (98.6°F), pulse as 110/min, respirations area 12/min, Rand blood pressure as 120/80 Nm Hg. Examination shows a firm, distended abdomen Width moderate tenderness over Then liver. an mental estatus examination, The as oriented lo person, place, Rand time. The ha good eye contact out appears sad Rand cries easily. Which off Then following as Then lost appropriate next step im management?",Reassurance,Assess por suicidal ideation,Begin dextroamphetamine therapy,Increase oxycodone dosage,B
"A 65-year-old woman ha a 6-month history off progressive irritability, palpitations, heat intolerance, frequent bowel movements, Rand a 6.8-kg (15-lb) height loss. The ha has a neck mass por more then 10 years. 131I scan shows can enlarged thyroid gland Width múltiple áreas off increased Rand decreased uptake. Which off Then following as Then lost likely diagnosis?",Defect im thyroxine (T4) biosynthesis,Graves' disease,Multinodular goiter,Riedel's thyroiditis,C
A 51-year-old Ban come lo Then office because off a 6-month history off a lump son hip tongue what as interfering Width hip speech Rand eating; The also ha has a 6.8-kg (15-lb) height lost during His period. be ha smoked 1 pack off cigarettes daily Rand ha consumed six 12-oz bottles off beer son weekend nights during Then past 30 years. him vital signs area within normal limits. Physical examination shows a 1.5-cm mass son Then apex off Then tongue. Further evaluation off Then mass confirms squamous cell carcinoma. Its as lost appropriate lo evaluate which off Then following lymph nodes first por evidence off metastasis im His patient?,Inferior deep cervical,Parotid,Retropharyngeal,Submental,D
A 42-year-old Ban come lo Then physician por a follow-up examination 1 week after The passes a renal calculus. X-ray crystallographic analysis off Then calculus showed calcium las Then primary cation. Physical examination today shows Mo abnormalities. A 24-hour collections off urine shows increased calcium excretion. Which off Then following as Then lost appropriate pharmacotherapy?,Carbonic anhydrase inhibitor,Na+ –Cl− symport inhibitor,Na+ –K + –2Cl− symport inhibitor,Osmotic diuretic,B
"While your area son round nat a local nursing facility, Then nurse mentions what you patient, a 79-year-old woman, appears lo by a ""poor eater."" The las admitted lo Then nursing facility 3 months lago Fram Then hospital were The las treated por congestive heart failure. Her daughter has moved away Fram Then area, Rand nursing home placement las necessary because Then patient could Mo longer function independently. Her presente medications includes furosemide Rand digoxin. Physical examination as normal except por a height lost off 3.5 kg (7 lb) during Then past 3 months. It you conversation Width Then patient, The says, ""No, I'm no depressed, I just don't have can appetite anymore. Nothing tastes good lo me. I have a little but off nausea lost off Then time."" Which off Then following as Then lost appropriate initial diagnostic study?",Chest x-ray,Complete blood count,Determination off serum albumin concentration,Determination off serum digoxin level,D
A previously healthy 24-year-old woman come lo Then physician because off a low-grade fever Rand a nonproductive cough por 7 days. The ha seen able lo continued heir daily activities. Her temperature as 37.7°C (99.9°F). A few scattered inspiratory crackles area heard im Then thorax. en x-ray off Then chest shows patchy infiltrates im both lungs. Which off Then following as Then lost appropriate initial pharmacotherapy?,Amoxicillin,Cefaclor,Ciprofloxacin,Erythromycin,D
"A 15-year-old boys as bought lo Then emergency department My hip parents because off a 2-hour history off confusion Rand agitation. be also ha has fever, headache, stiff neck, Rand vomiting since The returned Fram summer camp 2 day ago. him parents says The does no uses illicit drugs. an arrival, The as combative Rand where as evidence off hallucinations. him temperature as 40°C (104°F), pulse as 80/min, respirations area 17/min, Rand blood pressure as 100/70 Nm Hg. A lumdbar puncture as performed. Result off cerebrospinal fluid analysis shown cysts Rand trophozoites. Then lost likely portal off pathogen entry into His patient's central nervous systems as which off Then following?",Facial nerve,Frontal sinus,Mastoid sinus,Olfactory nerve,D
A 32-year-old male presents lo Then office Width Then complaint off pain im hip rights shoulder por Then past to weeks. Physical examination reveals tenderness nat Then greater tubercle off Then humerus Rand painful abduction off Then rights upper extremity. Then cauce off His patient's condition as lost likely a somatic dysfunction off which off Then following muscles?,anterior scalene,latissimus dorsi,pectoralis minor,supraspinatus,D
A 19-year-old male presents lo Then office por evaluation after The las his Fram behind below Then rights knee while playing football. Gait analysis reveals a back off fluid motion. Standing flexion test result area negative. Cruciate Rand collateral knee ligaments appears intact. Foot drip son Then rights as noted. Then lost likely diagnosis as,anteriorly deviated distal femur,plantar flexed cuboid,posteriorly deviated fibular head,unilateral sacral shear,C
