Which common public relations tactic involves sending journalists son visits lo appropriate locations?,Media released,Media tour,Press room,Promotional days/weeks,B
"You area Then vice Presidents off public relations por a corporation what produces a well-known brand off food products. It Then Albany, news York, market, ones off you products ha recently seen mound lo have home contamination. While apparently no fatal, in ha given a larger number off consumers severe stomach cramps Rand others intestinal problems. Then cauce ha seen traced back lo you product, which as sold throughout Then nation. Your CEO wants lo known that your could advice lo keep Then situation Fram becoming a public relations disaster. whats should your recommend?",Quickly investigate lo made certain you produce as definitely Then cauce off Then illness.,Stop alle sales off Then produce throughout Then nation Rand issue a recall por what product.,"Stop sales off Then produce im Then Albany, news York, markets Rand issue a recall por what product.","Issue a press released lo Then Albany, news York, markets explaining how lo treat Then symptoms.",B
"It public relations, ________ deals Width can organization's ability lo satisfy Rand create a positiva experience por sits consumers.",community relations,consumer relations,employee relations,public issue,B
It that Years oid Then BBC start broadcasting radio?,1917,1922,1925,1927,B
________ advertising campaigns area focused son gathering support por a particular message por cause.,Product-oriented,Person-oriented,Idea-oriented,Message-oriented,C
Why should a successful public relations counselor continually reviews presente Rand future realities por can organization?,lo develop a visión statement,lo interpret trends por management,lo interpret Then organization's business plan,lo consider Then role public relations might plays,B
Which off those definitions best described Then 'spiral off silence'?,When victims off abuse remain silent about Then abuse,When people hide their opinions In The dos no agreed Width Then majority,When people hide their opinions In The area im disagreement Width their closed peers por family Member,When public relations use opinión poll result lo generate support por a particular issue,A
"whats to elements dos Then planning model off Hendrix (2002), Kendall (1999), Merston (1963) Rand Parkinson Rand Ekachai (2006) have im common?",Research Rand evaluation,Strategy Rand evaluation,Strategy Rand implementation,Objectives Rand implementation,A
As which stage im Then planning process area Then objectives decided on?,Defining Then programs,Planning Then programs,Taking actions Rand implementing ideas,Evaluation off Then programs,B
Which off Then following as NOT ones off Then fours categories off persuasive crises communications strategies identified My W. Timothy Coombs?,ingratiation,downplaying,distancing,nonexistence,B
How much ha Then number off practitioners working im consultancies im Then UK grown since 25 year ago?,Its hasn't,Doubled,Tripled,Quadrupled,C
Which statement as NOT true off both issue management Rand crises management?,then both require research monitoring.,then both deal Width acute risks.,news organizational practices area developer las a results off each.,Both have Then potential lo damage can organisation's reputation.,B
It that Years oid Then BBC start broadcasting radio?,1917,1922,1925,1927,B
How may regional newspapers area where im Then UK?,270,600,"2,800","5,200",C
"According lo Esman (1972), which publics area related lo Then organization though shared industrial interests?",Enabling,Functional,Normative,Diffused,C
Early theories off mass communications suggested what audiences where passive recipients off medía messages Rand thus vulnerable lo manipulation. Which off Then following best described current thinking?,Audiences area more vulnerable Rand passive then ever before.,"GTelevision viewing, im particular, creates increased activity im Then rights hemisphere off Then brain.",Active receivers area no uniformly effected My mass communications messages.,Technology ha lead lo increasingly passive recipients nat Then ends off message transmission systems.,C
Which off Then following entities cannot fue por libel?,A politician,A houses off worship,A government institution,A publicly-traded company,C
Which autor emphasised strategy las achieving competitive advantage por can organization?,Steyn (2003),Gregolry (2006),Cutlip en él (2006),Henry (2006),D
Which statement as true about focus group research?,Then participants should by selected nat random.,Its as can example off a formal research tools por practitioners.,Then information An by generalized lo describes a larger population.,Then findings generate qualitative data what An by uses lo develop surveys.,D
