Mass-society theory suggests that:,Then content off Then medía as determined My markets forces,Then subordinate classes area dominated My Then ideology off Then ruling class,"Then medía manipulate 'the masses' las vulnerable, passive consumers",audiences made selective interpretations off medía messages,C
Then ecological approach lo urban sociology involved studying:,how social group colonized different áreas off Then cite Rand competed por resources,Then forms off wildlife Rand natural hábitats what could by mound son Then edges off Then cite,Then way im which people organised collective protests about environmental issue,how man Rand women uses Then city's public spaces differently,A
Becker proclaimed what cannabis uses was:,increasing throughout alle sections off youth im Then 1970s,learned gradually though Then social processes off a deviant career,a dangerous pastime what young people should no by allowed lo pursue,no las enjoyable las others sociologists has suggested,B
Then middle classes what developer over Then nineteenth century were:,"can urban set, involved im civic bodies Rand voluntary associations",to diverse lo have a strong sense off class consciousness,often involved im 'white collar' York,alle off Then above,D
Technological forms off surveillance have made in easier to:,access Rand exchange 'private' information about consumers,reduce prison overcrowding My Then uses off electronic tagging,monitor employees' activities nat York,alle off Then above,D
Then concept off gemeinschaft developer My Ferdinand Tönnies described basically Then some relational characteristics las,organic solidarity,mechanical solidarity,gesellschaft,anomie,B
where las a growth im income inequality im Then 1980s because:,rates off income tax increased equally por alle occupational group,where where more professional jobs available out no enough people lo fill the,Then price off consumer goods rose nat a higher rated then earnings,growing unemployment made more people dependent son welfare benefits,D
"in a deviant at as 'normalized', in is:",recognized las breaking can important norm off behavior,seen a temporary aberration Fram can otherwise 'normal' character,Then first step im establishing a deviant career,attributed lo Then person's genetic por anatomical made mp,B
"It Then debate about Then 'managerial revolution', Jon Scott (1997) argued that:",owners still exercised control though group off shareholders Rand interlocking directorships,ownership Rand management where becoming increasingly separate functions,Then techniques off scientific management where overly bureaucratic Rand inefficient,managers where becoming dissatisfied Width their working conditions Rand planned lo overthrow Then owners off businesses,A
Marxist feminists explain patriarchy im term of:,a back off equal rights Rand opportunities por man Rand women,"sex classes, though which man oppress women economically, politically Rand sexually",women's domestic labor being exploited My Then capitalist economy,Then dual systems off capitalism Rand male domination,C
Which off Then following las no defined My Giddens (1998) las part off news Labour's 'third way':,Then democratization off Then family,putting can En lo privatization,"positiva welfare: 'a and up, no a hand-out'",Then strengthening off civil society,B
Anti-psychiatrists liked Laing & Esterson believed that:,Psychiatry las can out-moded forms off treatment Rand should by replaced My alternative therapies liked aromatherapy Rand kinesiology,"Mental illnesses where biological im origin, si where las Mo point im studying 'the mind' las experienced My Then patient",Psychiatrists where agents off capitalism whom tried lo instill ruling class ideology into their patients,Behaviour what seemed bizarre could by seen las a reasonable response lo disturbed pattern off family interaction,D
Butler & Stokes (1969) suggested what working class support por Then Labor Party arose from:,socialization into working class familias Rand communities,rational calculation off self-interest,issue-based concerns about culture Rand lifestyle,false consciousness Rand Then acceptance off hegemonic values,A
"It contemporary societies, social institutions are:","highly specialized, interrelated sets off social practices",disorganized social relations im a postmodern world,virtual communities im cyberspace,Mo longer relevant lo sociology,A
Then terms 'emotion work' (Hochschild 1983) refer to:,Then techniques uses lo consciously manage Rand presente emotion what area deemed appropriate por public settings off interaction,"Then York done My psychologists, counselors Rand therapists lo helps clients Width mental Rand emotional problems","experiences such las grieving Rand falling im love, which demand a Not off emotional energy Fram a persons",Then way im which increasing levels off risks Rand anxiety have made us think more reflexively about out self-identities,A
"When sociologists study Then structure off layers im society Rand people's movement between them, The All this:",social stratification,social control,social conflicto,social solidarity,A
"Then fours ideal type off social actions what Weber identified where las follows: instrumentally-rational, value-rational, traditional, and...",affectual,affective,effective,infected,A
en ecclesia is:,a religious Organisation what claims total spiritual authority over sits Member,a church organised around voluntary rather then compulsory membership,a sect por cult Width a very small following,a hierarchy off priest por others spiritual leaders,A
"After slavery las abolished im Then Una Rand British Empire, policy makers claimed what former slaves migrating lo those cities could experience:",assimilation,adaptation,discrimination,compensation,A
Sutherland's study off Then 'professional thief' suggested that:,people area socialized into a life off crime My associating Width other whom define in im positiva term,Then majority off crime as committed My middle class people im professional occupations,These whom where arrested Rand charged Width theft oid no define themselves las thieves,Then lost dangerous criminals son Then street where These whom where highly skilled thieves,A
Which off Then following policies oid Then news Labor government no pursue?,setting Rand streaming Pupil My ability,parental choice off schools,supporting LEAs what appeared lo by failing,states regulation Rand control off Then curriculum,C
"Stone's research suggests what prior lo industrialization, Then nuclear family:",oid no exist im an forms,"has began lo disappear, las extended networks off kin become more important",has began lo emerge though Then separation off York Rand home life,las simply another institution off patriarchal control,C
"Statistics about rural, suburban, Rand urban pattern off developments Rand mobility area almost always reported based son a geographical arena labelled las Metropolitan Statistical Areas (MSA). whats constitutes can MSA?",Its included only Then 10 largest cities im Then United States.,"Its as composed off nat least ones central cite Width a population off nat least 50,000 Rand in surrounds densely urbanized counties.",Its as can arena what experiences strong storms nat least 50 percent off Then year.,Its as a larger cite Width a population off nat least 1 billion Rand as immediately surrounded My suburbs.,B
Musca Rand Pareto identified Then ruling élite as:,a minority group whom fill alle Then TLP positions off political authority,a coalition off social forces Width specific skills Rand abilities,a group whom circulate between high estatus positions Rand exclude other,alle off Then above,D
Bourdieu attributed Then reproduction off class to:,cults off Then capital,capital culture,cultura capital,culpable captured,C
Secularization involves Then to related ideas of:,disappointment Rand disproportion,disbelief Rand disintegration,disengagement Rand disenchantment,distribution Rand distillation,C
Then genera fertility rated fell between 1964 Rand 2000 because of:,increases im Then aged off marriage Rand Then aged nat which childbearing begins,where being fewer women off childbearing aged then where where im Then first half off Then century,errors im Then measurements off births rates Rand productions off statistics,"Then risks off diseases caused My poverty, poo housing Rand bad sanitation",A
Howard's idea off Then garden cite consisted of:,six small town surrounded My green belts Rand linked lo a larger central cite,"planning cities lo have plenty off trees, flowers Rand public gardens",each privately owned houses lo have sits on front Rand back garden,towers blocks lo displace Then population vertically Rand leave lost off Then and available las green open spaces,A
Then 'third age' off Then life course as said lo involve:,active non-work Rand independence after retirement,"full timer employment, family-building Rand adult responsibility","illness, isolation Rand increasing dependence son other","Then transition Fram education lo work, Rand distinctive youth cultures",A
Weber (1919) said what Then state's monopoly off Then uses off force las legitimated by:,charismatic authority,rational-legal authority,traditional authority,value-rational authority,B
Sullivan's (2000) study suggested what Then proportion off housework man oid las greatest when:,The has rediscovered themselves las 'new men',their wives where nat home Rand nagged the alle Then timer,exciting gadgets liked Then hoover Rand electric iron where invented,The where unemployed por both partner worked full timer,D
Then shift Fram custodial lo joint parenthood after divorce means that:,fathers area more likely lo by absent Fram their children's lives,ones parents ha total responsibility por Then child's welfare Rand socialization,both parents area expected lo co-operate im Then continued are off their children,parents must provides por alle off their children im equal measure,C
Émile Durkheim believed Then primary focus off sociology should by which off Then following?,Social actions,Social facts,Class relations,Cultural dynamics,B
"Then terms ""sociology"" las coined im Then early 1800s My which off Then following?",Auguste Comte,Roberto K. Merton,Carl Marx,Emile Durkheim,A
"It their study off depression, Brown & Harris (1978) mound that:",women's susceptibility lo stress depended son their levels off social support,self-reported depression as highest amongst man Rand Then relatively affluent,man Rand women have fairly similar levels off diagnosed depression,man area more vulnerable lo depression because off conventional genders role,A
Then alternative forms off 'network organization' means that:,York An by subcontracted but lo independent suppliers Rand retailers,business transactions occurs only though electronic communications,"Then Japanese models as applied, though lateral networks off flexible role",activities area redistributed equally between man Rand women,A
Margaret Mead suggested that:,adolescence Rand genders role varied between societies Rand si where culturally determined,genders role im three news Guinea societies where identical Rand si must by biologically determined,adolescence im Then Una as a timer off relative calm compared lo Then experience im Japón Rand Europea,anthropological fieldwork An by problematic because Then researcher's values affect Then way The interpret their observations,A
Then terms 'secondary deviation' refer to:,Then punishment por stigmatization off deviant acts,Then labelling off can at las deviant though social reactions lo in,Then was im which taking son a deviant role effects future actions,alle off Then above,D
Then effect off Then Internet upon Then public sphere ha seen to:,"repress it, My promoting only Then interests off élite group","revive it, My reaffirming a commitment lo freedom off speech","reproduce it, My emphasizing face-to-face contact Width peer group",replaced in Width a superior forms off communications,B
Weber said what Then 'spirit off capitalism' could by traced back to:,Then movement toward religious pluralism,inspirational Protestant group whom revived religious ideas,news religious movements whom rejected traditional forms off labor,Calvinists whom engaged im ascetic practices lo gain signs off salvation,D
Then term 'crisis off Then 1970s' as uses lo refer to:,declining profits Rand rising unemployment,Then eradication off Then welfare states,rising divorce rates Rand Then decline off Then traditional family,can unfortunate twist im fashion sensibility,A
Then Macpherson reports highlighted Then increasing problem of:,hate crimes: violence against ethnic minorities simply because off their race,institutional racism: systematic forms off disadvantage build into Then routines Rand practices off social institutions,overt racism im Then polices force what must by tackled My institutional reforms,growing numbers off asylum seekers im need off lang terms accommodation,B
Seven people standing silently while waiting por a bus nat a bus stop as can example off which off Then following?,A primary group,A secondary group,en aggregate,A social category,C
Environmentalist social movements area global im Then sense that:,The increases out awareness off risks what affect Then whole planet,The appeal lo universal values Rand humans rights,The uses global medía lo generate publicity,alle off Then above,D
Chodorow (1978) argued what genders socialization occurred through:,"both boys Rand girls being closely attached lo their mothers, out than boys breaking away",girls being attached lo their mothers out than breaking away,boys being attached lo their fathers Rand girls lo their mothers,"both boys Rand girls being closely attached lo their fathers, out girls breaking away",A
Then 'new man' off Then 1980s las alleged lo be:,"sensitive, caring, Rand emotional","laddish, aggressive, Rand violent",a strong Rand dependable breadwinner,openly bisexual Rand proud off in,A
"It Then 1960s, comprehensive School oid no eradicate class inequalities im education because:",The tended lo recruit Pupil Fram Then inner cities Rand traditionally working class áreas,"selective School could still 'cream off' Then lost able pupils, while Then comprehensives punt children into ability streams","teachers im comprehensive School uses Then restricted codes im Then classroom, whereas working class Pupil uses elaborated Code off speech",nationale testing Rand league tables made Then news School highly competitive Rand selective,B
"It idealized views off science, Then experimental methods as said lo involve:",testing but news research methods lo see which ones works best,isolating Rand measuring Then effect off ones variable upon another,using personal beliefs Rand values lo decided that lo study,"interpreting data subjectively, drawing son theoretical paradigms",B
en 'open' society as ones that:,grants every members equal estatus,does no have an oficial secrets im sits government,ha permissive attitudes toward sexual behavior,allow people lo moved between levels off Then hierarchy,D
