How may humans polyomaviruses area known nat present?,100,1,10,unknown,A
AIDS activism im Then U.S. resulted in:,Food Rand Drug Administration reforms,Easier access lo investigational drug,Changes im Then way medicine las practiced im Then U.S.,ll off Then above,D
"Globally, Then lost deaths area caused by:",Respiratory infections,Diarrheal diseases,Malaria,Tuberculosis,B
whats happens during Then 'incubation period'?,Then virus as cleared Fram Then body My Then immune systems,Virus replication happens nat can intracellular level,His periods commonly lasts por a few day,His periods commonly lasts por a few hours,B
Newborn infants im countries Width limited access lo safe water Rand low levels off education should be:,Exclusively fórmula fed por six months,Exclusively breast fed por six months,Should receives both breast milk Rand others food las tolerated im Then first 6,months,B
Achieving effective change im a community as usually dependent son which off Then following segments off society?,Innovators,Early adapters,Middle adapters,Late adapters,A
“Contingency management” is”:,A strategy off las resort por reducing high-risk behaviors,Paying drug users por negative urine specimen,Paying sex workers lo uses condoms,Paying drug users lo uses condoms,B
Typical clinical symptoms following infection Width astroviruses includes which off Then following?,Acute pneumonia,Gastroenteritis im children,Hepatitis,rashes,B
Which off Then following as Then lost special characteristic off Then adaptive immune system?,Antibodies,T cells,Memory T cells,Clonal expansion off pre-existing antibodies and/or T cells,D
Chemotherapy as new can option por clinical are off patients. Typical drug regimens new includes which off Then following?,Interferon Rand ribavirin,Lamivudine Rand ribavirin,Combinations off adefovir Rand entecavir and/or tenofovir (DAA),Interferons alone,B
"where where Mo news cases off Ebola virus im Then United State Fram January 1, 1997 though January 1, 1998. Which off Then following epidemiologic term does His statement describe?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C
How where retroviruses discovered?,It chickens las Rous sarcoma,It humans las HTLV-1,It mice causing leukaemia,It cats causing leukaemia,C
Most surveillance systems uses which off Then following study designs?,Cohort,Serial cross-sectional,Mortality,Syndromic,B
Polio An by eradicated My which off Then following?,Attention lo sewage control Rand hygiene,Killed polio vaccine,Live polio vaccine,Combination off Then killed Rand lived vaccines.,A
Public health ethics is:,Patient-centered,Population-centered,Subject-centered,Must respect Then rights off individual,B
How may people globally area currently infected Width hepatitis B?,350 billion,2 million,"100,000",1 billion,A
"It a study, a group off people area exposed lo can environmental toxin out area no treated observed over timer son a standard yet off measures lo ascertain Then potential effects off Then toxin. His type off study designs as called",Clinical trial,Double-blind,Longitudinal,Prospective cohort,D
Which disease dos polyomaviruses predominantly cause?,tumors,Brain pathology,nz disease nat alle,Kidney infections,C
How area antibody producing cells stimulated?,Interacting Width a virus shot peptide,Interacting Width a T helper cell.,Interacting Width a plasma cell,Interacting Width a virus infected cell,B
Then single lost important keys lo Then success off Then Multicenter AIDS Cohort (MACS) is:,Then brilliance off Then principal investigator,Then commitment off Then staff,Then commitment off Then participants,Then quality off Then laboratories,C
Picornavirus replication las a positiva strand RNA virus as particularly typified My which off Then following?,Virions carry RNA transcriptase enzyme into Then cell,Then virion RNA as translated into a single larger polyprotein,Then virion RNA acting las mRNA,Then virus exits My apoptosis off Then cell,C
Why area Member off Then astrovirus family only recently recognized las significant enteric viruses por humans?,Then genome ha seen identified My Then news methods off deep sequencing,A news vector ha seen discovered,then infect a wide range off domestic animal Rand si contaminate meat,Knowledge off their replication las positiva sense ssRNA viruses as new completed,A
Which virus infection las no first identified My clinical observation?,HIV,Rubella teratogenicity,Microcephaly Rand Zika,Hepatitis C,D
Then particular quality off Then U.S. health are systems as its:,"Systematic, democratic approach","Fragmented, uncoordinated approach",Then results off rationale decisions My informed legislators,a. Rand c. above,B
Then three keys intervention strategies according lo Professor Shoptaw are:,"Behavioral intervention, treatment Rand structural interventions","Condoms, drug therapy Rand regulation off commercial sex establishments","Drug replacement therapy, community intervention Rand needle exchange","HIV testing, drug therapy Rand condom uses",A
Measles ha seen controlled im may countries My which off Then following?,Be hygiene,Be MMR vaccine,Be news molecular peptide vaccines,Be humanised monoclonal antibodies lo F protein,B
How An Then spread off filoviruses by restricted?,news antivirals,news humanised monoclonal antibodies,Hygiene Rand social distancing,news vaccines,C
Most pandemics have arisen Fram influenza viruses Fram which off Then following animals?,Pigs,Wild Bird,Bats,Humans,A
PreP as can effective strategy por reducing Then incidence off HIV in:,Women,Drug users,Pregnant women,a. Rand b. above,B
Then replication off hepatitis B included which off Then following stages?,Movement off intact virus lo Then cellular cytoplasm por replication,Conversion off relaxed circular viral DNA im lo covalently closed circular (CCC) DNA im Then nucleus,Virions produce im Then cytoplasm My cellular DNA polymerase,Oncogenic activity lo transform liver cells.,C
How does Then papilloma family off viruses cauce cancer?,"Replicate im dividing cells Rand encodes three oncogenic proteins E5, E6 Rand E7",Integrates viral genome into cellular DNA,Had can oncogene able lo initiate cáncer,Acts las a go factor por a cellular oncogene,B
Then noroviruses typically cauce which off Then following?,Diarrhoea,Rash,Projectile vomiting Rand diarrhoea,Disease off Then central nervous systems,C
Deep nucleotide sequencing (NGS) as new cheap enough por genera application. whats wild Then technique mainly by useful for?,Speedy vaccine developments,Identifying genetic variation,Giving details son virus excretion im symptomless carriers,Quickly identifying news viruses,D
Determinants off acquiring can HIV infection Fram can infected persons por sexual at include:,Viral RNA level,Presence off others infections,Condom uses,ll off Then above,D
How as next generation sequencing (NGS) lost often used?,Jo identify a newly discovered virus,Jo search por drug resistant mutants,Jo identify quasi especies viruses,Cannot by uses,D
Which off Then following HPV viruses area known lo cauce cervical cancer?,Viruses off alle 5 clades,"type 14, 16, 18, 31, 45",None area oncogenic por ese,type 1-180,C
Which members off Then paramyxovirus family An cauce very serious croup?,Measles,Meta pneumo virus,Hendra,Respiratory syncytial virus (RSV),B
Which off Then following as Then cauce off delay im HIV testing among Then Latino population?,Stigma attached lo Then disease,Machismo,Drug abuse,ll off Then above,D
Describe Then morphology off a togavirus.,Enveloped spherical particles Width can icosahedral structure,Non-enveloped Width can icosahedral structure,Filamentous virus Width protruding glycoproteins,Small rounds viruses,A
A good surveillance systems should provides information about:,wo as being infected,Where Then infected individual area,How rapidly infection as spreading,ll off Then above,D
whats ha si for prevented polio being eradicated Fram Then world?,Inability lo vaccinate im home countries,Poor quality (unsafe) vaccines,Genetic variation,Expense,A
Then range off disease caused My Then family as wide out identify Then exceptions Fram Then following:,Aplastic crises im anaemia patients,Fifth disease nat 'Slapped cheek' syndromes,Foetal infection Width teratogenicity,Serious pneumonia,A
Which off Then following drug inhibit herpes viruses?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D
Then three countries Width Then lost drug injectors are:,"Bolivia, Argentina, Thailand","China, Then U.S. Rand Rusia","Afghanistan, Irak Rand Myanmar","Lithuania, Estonian Rand Latvia",B
"Officials nat a larger community hospital report can increased incidence off acute lymphocytic leukemia (ALL) among children ages 5 – 12. then point but what home households im Then community area exposed lo chemical waste Fram a nearby factory. then believe what chemical waste cause leukemia. in a study as designed lo evaluate Then hospital officials’ claim, which off Then following subjects area lost likely lo comprise Then control group?",Children exposed lo Then chemical waste whom dos no suffer Fram ALL,Children no exposed lo Then chemical waste whom dos no suffer Fram ALL,Children Fram Then hospital’s outpatient clinic whom dos no suffer Fram ALL,Children no exposed lo Then chemical waste whom suffer Fram ALL,B
Lassa Rand Ebola area emergent viruses im W. Africa. whats as their origin?,Humans,Primates,Fruit bats,Pigs,B
Antivirals An by uses prophylactically por therapeutically im persons im which off Then following circumstances?,in administered within 4 day off clinical signs,in uses within 48 hours off first clinical signs,Used por Then obese,Used im children under Then aged off 2 year were high virus spread as noted,C
Papillomaviruses cauce warts Rand cáncer out how dos The lost often infect humans?,Are water borne,Are airborne,Vía scratches Rand breaks im Then skin,Are nosocomial Rand spread im hospitals,C
where area 57 serotypes off adenovirus currently recognised. Which ha Then lost important clinical impact?,Diarrhoea,Eye infections,Respiratory tract infections,Haemorrhagic cystitis,C
How area news polyomaviruses detailed,Shot guns sequencing,Cultivation im humans neural cells,Deep pyro sequencing (NGS),Monoclonal antibody techniques,A
Describe Then YF vaccine.,Killed virus vaccine,Live attenuated virus vaccine developer My Pasteurian passage,Live attenuated vaccine produce My direct mutation off Then virus genome,Experimental vaccine only,B
whats as Then biggest risks factor por infection Width Ebola?,Working im a category II laboratory,Attending a funeral off a victim outside,Nursing a patient nat home,Attending football matches por larger gatherings,A
"Then influenza virus as mainly controlled im special ""risk"" sectors by:",Hygiene,Vaccination,Antiviral drug,Humanised monoclonal antibodies,B
"A case-control study as conducted lo assess Then association between alcohol consumption Rand lung cáncer patients Width lung cáncer Rand 100 controls area asked about their past alcohol consumption. According lo Then study results, alcohol consumption as strongly associated Width lung cáncer (OR = 2.5). Then researchers than divide Then study subjects into to groups: smokers Rand non-smokers. Subsequent statistical analysis does no reveals an association between alcohol consumption Rand lung cáncer within either group. Then scenario described as can example off which off Then following?",Observer bias,Confounding,Placebo effect,Nonresponse bias,B
How area arenaviruses spread?,Sexual contact,Blood,Aerosols off urine Fram infected small mammals,Mosquito bites,A
Which áreas off Then world area rabies free?,Una,Norway,el,"Islands nations, UK, NZL Rand Australian",D
Then risks off perinatal transmission off HIV-1 infection during breast feeding as increased due to:,Mixed feeding,Very early introduction off solids,Both a Rand b,None off the,C
How as Then parvovirus family targeted lo reduce disease?,Transfusion blood as screened,Vaccine ha seen developer,A range off news antivirals,Social distancing,A
wo discovered Then first virus?,Then microscopist Antonie van Leeuwenhoek,Then bacteriologist Charles Chamberland,Then botanist Dmitri Iwanowsky,Then virologist Jonas Salk,C
Structural interventions typically target:,Policies,Then environment,Availability,ll off Then above,D
whats as Then main clinical pictures off hepatitis A?,Rash,Limb paralysis,Jaundice Rand abdominal discomfort,Upper respiratory tract infection,C
in Then humans norovirus cannot by cultured im cell cultures how An in best by studied?,Animal model,Volunteer studied,It cells using replicon systems,Deductions Fram Then 3 humans ORF's off Then virus genome,B
"Any systematic error im Then design, conduct, por analysis off a study what result im a mistaken estimate off can exposure’s effect son Then risks off disease as called:",Confounding,Bias,Interaction,Stratification,C
Describe Then coronavirus structure.,Clube shaped glycoprotein spikes protrude though a lipid bilayer,en icosahedral structure Width can envelope,en icosahedral larger pleomorphic virus,Large regimented barrels shaped virus,C
SARS as described las a zoonotic virus - that does His mean?,Such viruses area confined lo animal,then dos no cauce disease im humans,then emerge Fram animal lo cross Then especies barrier infrequently,then cauce pandemics,A
Which off Then following coronaviruses ha caused thousands off deaths around Then world las can 'emergent' virus?,MERS,SARS,OC43,HKU1,A
Clinical infection My can arenavirus as characterised My which ones off Then following?,Pantropic infection,Signs off malaria,Short (2-3 days) incubation,Hepatitis,A
How does rubella cauce foetal abnormalities?,Be crossing Then placenta early im pregnancy Rand infecting Then foetus,Be only infecting Then placenta,Be inducing cytokines Rand chemokines im Then mother,Be raising Then temperature off Then mother Rand inducing can abnormal immune reaction lo Then foetus,A
Which off Then following as can unusual features off Then replication cycle im coronaviruses?,Then RNAs alle terminate im a common 3´ Rand produces nested yet transcripts,then takes advantage off recombination Width Then lang RNA genome,then area no highly mutable,then uses capped cellular mRNA's,B
Which replication strategy as paralleled My home others viruses?,Cytoplasmic replication Rand 'snatched caps' area uses las primers por RNA transcription,Replicates im cytoplasmic tubules,Extracellular replication,Replicates im Then nucleus,C
Then characteristic off a generalized epidemic is:,High rates im drug users,High rates im MSM,High rates im pregnant women,High rated im STD clinic attendees,C
en updated versión off classification shows Then parvovirus family las having how may genera?,Having 5 genera,A very larger number off virus type,Only a single virus,Only three viruses,B
Then largest Latino community im Then U.S. is:,Puerto Rican,Mexican,Cuba,Brazilian,B
How An epidemics off astrovirus mainly by controlled?,Be vaccination,Using passive antibody,Basic knowledge off and washing Rand food hygiene,Quarantine,C
"500 women ages 40 – 54 whom presente por routine check-ups area asked about their meat consumption Then women turn but lo by vegetarian. During Then ensuing 5 years, 5 vegetarians Rand 43 non-vegetarians develop colorectal cancer. Which off Then following best described Then study design?",Case serie report,Cohort study,Case-control study,Cross-sectional study,A
It Then absence off treatment Then risks off HIV transmission Fram can infected mother lo heir fetus/infant las highest im which off Then following areas?,África,North América,Europea,Japón,A
Poliovirus An lost easily became more virulent My which off Then following processes?,Mutation off Then RNA genome nat only a few positions,Recombining Width another enterovirus,Altering sits protein Coats,Múltiple nucleotide deletions Rand substitutions,A
A virus such las influenza which emerges suddenly Rand spreads globally as called:,Epidemic,Endemic,Pandemic,Zoonotic,B
"on Then following factors, which area Then lost important factors por virus spread Rand infection?",Age,Sex,Genetic factors,Travel,D
How dos viruses off Then calcivirus family replicate?,at negative strand RNA viruses,at positiva strand RNA viruses,Retroviruses,Using genetic reassortment,B
Then parvoviruses have a rather unique genome; that forms does in take?,Circular ds DNA,Small linear ss DNA,ds DNA genome,RNA genome Width RT,D
How An Then morphology off filoviruses by described?,Very larger ball liked structure,Jong filamentous threads,Icosahedral virion,Floppy membranes without defined morphology,C
whats as Then usual direction off 'knowledge' im a cell?,From protein lo DNA,From DNA lo DNA,From DNA lo RNA lo protein,Random,C
Why area drug combinations essential por HIV?,Single drug area no completely inhibitory,Mutations negate Then effect off ones drug,Combinations off antibiotics area effective versus TB,Then virus cannot mutate vs a combination,C
"Many virus infections results im immune pathology, His as caused predominantly My which off Then following?",A cytokine storm,Antibody mediated reactions,A response off killer T cells (CD-8),A decline im function off Then immune systems,A
David Baltimore as a molecular biologist. whats oid The discover?,Then structure off DNA,X-ray crystallographic techniques,Then enzyme reverse transcriptase,Then anti HIV drug zidovudine,C
Identify Then lost commonly uses diagnostic technique im Then virus laboratory:,Virus isolation im cell culture,Deep sequencing (NGS),Reverse transcriptase (RT) PCR,Immuno-serology,B
